-265,37853.0143,2.7855,-0.0000,0.0000,1070.4958
-273,36637.0959,4.1714,-0.0000,0.0000,1146.8183
-279,39007.9380,4.7764,-0.0000,0.0000,497.4384
-243,37727.2162,2.3093,-0.0000,0.0000,896.7647
-257,35682.2594,3.2672,-0.0000,0.0000,949.1235
-270,33196.3397,4.0715,-0.0000,0.0000,771.3956
-276,24630.4589,2.7921,-0.0000,0.0000,850.5147
-254,39756.0594,5.0747,-0.0000,0.0000,932.9950
-251,34287.5237,4.5908,-0.0000,1.4850,696.2437
-274,7281.7894,2.7682,-0.0000,0.0000,1457.2176
-256,41758.4029,3.0676,-0.0000,0.0000,395.5409
-259,34308.2850,3.7750,-0.0000,0.0000,1038.0152
-276,39242.2382,3.5959,-0.0000,0.0000,534.6291
-271,34250.3585,3.3230,-0.0000,0.0000,783.5187
-216,27565.3762,3.7828,-0.0000,0.0000,319.2719
-262,21332.8586,2.2997,-0.0000,0.0000,740.5342
-248,48186.0287,4.9856,-0.0000,0.0000,823.2697
-250,46223.4080,4.6515,-0.0000,0.0000,1152.0461
-278,33387.4026,4.9815,-0.0000,0.0000,763.1688
-247,38087.4734,2.4960,-0.0000,0.0000,558.8439
-275,51138.0078,2.2417,-0.0000,0.0000,797.3775
-246,25894.6134,0.7797,-0.0000,0.0000,650.4454
-262,64474.5130,4.2188,-0.0000,0.0000,762.5339
-247,7965.2610,3.1000,-0.0000,0.0000,951.5406
-256,89223.3897,3.2343,-0.0000,0.0000,725.9993
-268,37705.7294,4.6382,-0.0000,0.0000,775.3591
-261,34886.9604,3.2934,-0.0000,0.0000,1100.1622
-265,47159.7970,3.6500,-0.0000,0.0000,707.2266
-234,38211.3261,3.9719,-0.0000,0.0000,551.4078
-257,62031.4695,2.6953,-0.0000,0.0000,552.1580
-274,6412.1776,4.8572,-0.0000,0.0000,802.5579
-259,10307.0523,4.0993,-0.0000,0.0000,885.7004
-272,35615.3954,3.4669,-0.0000,0.0000,444.2395
-262,53070.1579,3.0921,-0.0000,0.0000,640.4203
-266,38290.2505,4.4797,-0.0000,1.9020,1058.6358
-264,39887.0965,2.8565,-0.0000,0.0000,720.8001
-250,18751.8865,5.4540,-0.0000,0.0000,917.6542
-276,37671.8265,4.2110,-0.0000,0.0000,887.9090
-280,37656.4840,2.9493,-0.0000,0.0000,778.9600
-265,39081.7813,1.2100,-0.0000,2.3770,778.8261
-265,46046.6562,3.3923,-0.0000,0.0000,930.8357
-267,36552.2194,5.2634,-0.0000,0.0000,525.8018
-278,32659.9340,4.3456,-0.0000,0.0000,467.1081
-269,46861.8736,4.3081,-0.0000,0.0000,871.0505
-265,94953.6689,4.4630,-0.0000,0.0000,627.4611
-258,41077.1840,3.5426,-0.0000,0.0000,1678.5404
-245,5872.1818,2.4732,-0.0000,0.0000,923.6862
-277,40871.4982,3.4851,-0.0000,0.0000,221.0320
-277,46525.8835,3.4289,-0.0000,0.0000,469.0536
-272,6811.8481,3.0258,-2.1740,0.0000,947.3372
-272,25888.4983,2.6276,-0.0000,0.0000,717.8119
-251,21034.1831,4.1291,-0.0000,0.0000,728.9782
-273,64678.0669,3.0033,-0.0000,0.0000,779.2663
-239,45431.3456,0.0014,-0.0000,0.0000,889.5303
-279,33181.0251,2.6067,-0.0000,0.0000,889.4033
-280,34631.1217,3.1094,-0.0000,0.0000,984.4408
-260,38160.0569,5.1498,-0.0000,0.0000,658.3815
-267,39420.3752,2.5788,-0.0000,0.0000,950.1351
-266,42062.6001,2.0863,-0.0000,0.0000,1012.1978
-275,31881.2779,2.9863,-0.0000,0.0000,877.2050
-250,34389.0357,5.3356,-0.0000,0.0000,1456.0397
-272,34430.8167,2.9986,-0.0000,0.0000,842.1192
-256,29699.9389,4.1565,-0.0000,1.8870,365.2840
-251,23429.2759,2.6199,-0.0000,0.0000,528.3782
-272,74519.0045,6.5961,-0.0000,0.0000,923.5278
-260,23140.8936,2.7367,-4.9340,0.0000,831.1253
-282,79424.8775,2.3306,-0.0000,0.0000,719.9133
-265,63656.8162,2.2304,-0.0000,0.0000,521.3869
-246,62436.9129,3.9610,-0.0000,0.0000,929.2473
-262,4317.5792,3.6018,-0.0000,0.0000,883.1186
-260,11839.5749,4.3654,-0.0000,0.0000,646.1602
-253,28903.1233,2.6126,-0.0000,0.0000,979.0619
-250,19633.3810,4.5224,-0.0000,0.0000,628.5033
-272,36915.6597,3.2562,-0.0000,0.0000,1596.4152
-251,19897.0425,2.7059,-0.0000,0.0000,697.1839
-271,51933.6664,3.6751,-0.0000,0.0000,1049.6756
-232,29610.2163,0.8266,-0.0000,0.0000,876.4669
-279,58626.5091,1.0636,-0.0000,0.0000,165.7817
-249,32482.2152,2.4217,-0.0000,0.0000,455.2251
-259,9875.3371,2.7787,-0.0000,1.5900,856.5744
-255,8487.3602,4.8744,-4.3860,0.0000,970.1859
-267,116698.8224,5.2068,-0.0000,0.0000,476.0603
-277,38601.3525,3.5748,-0.0000,1.9020,860.7732
-264,68306.2616,3.1372,-0.0000,0.0000,556.6849
-280,43641.4723,2.0307,-0.0000,0.0000,1097.3266
-243,34926.2697,2.1724,-0.0000,0.0000,526.0295
-237,64547.5456,3.0660,-0.0000,0.0000,612.2607
-250,32708.8373,3.3931,-15.0240,0.0000,748.5045
-268,22217.2381,6.3401,-0.0000,0.0000,962.8905
-268,39780.5388,4.3689,-0.0000,0.0000,703.2955
-272,21062.2990,2.3376,-0.0000,0.0000,757.2731
-263,6150.7529,0.7711,-2.5800,0.0000,1253.1974
-244,27646.0187,2.5338,-0.0000,0.0000,726.0782
-265,55671.3385,2.8328,-0.0000,0.0000,706.9924
-257,32779.9302,4.2666,-0.0000,0.0000,1313.6688
-266,21990.7446,2.8459,-0.0000,0.0000,1116.0272
-278,79580.1667,2.2203,-0.0000,0.0000,650.4029
-252,49579.6517,2.9021,-0.0000,0.0000,980.7843
-269,19732.2747,3.4848,-0.0000,0.0000,934.0622
-262,22124.8778,2.6501,-0.0000,0.0000,769.8418
-253,17332.5405,4.1194,-0.0000,0.0000,537.5669
-282,7409.1188,2.6023,-0.0000,0.0000,1176.2162
-260,44435.3004,4.3034,-0.0000,0.0000,1088.7543
-277,66885.1153,4.7945,-0.0000,0.0000,702.7145
-282,23315.9833,3.4029,-0.0000,0.0000,426.9022
-264,6947.0853,4.4211,-0.0000,0.0000,1156.6439
-255,66308.2204,6.7625,-0.0000,0.0000,470.0736
-282,79500.0034,1.8398,-0.0000,0.0000,709.4351
-254,54751.3822,2.5622,-0.0000,0.0000,913.5244
-261,46417.0911,3.6254,-0.0000,0.0000,684.2538
-242,43202.2980,2.0251,-7.2980,0.0000,1190.9785
-237,71389.2783,6.0697,-0.0000,0.0000,446.5894
-277,10388.7727,5.9005,-0.0000,0.0000,657.6475
-270,45082.8874,5.9532,-0.0000,1.8870,642.1768
-244,43321.0761,6.0390,-0.0000,0.0000,540.1231
-240,37015.0975,1.7292,-0.0000,0.0000,499.6556
-274,9929.9220,3.6085,-0.0000,0.0000,657.9059
-255,92192.8977,2.4749,-0.0000,0.0000,423.3218
-276,42699.7726,1.8550,-0.0000,0.0000,330.6683
-253,59811.2115,2.2070,-0.0000,0.0000,590.3163
-282,20350.4810,2.9868,-0.0000,0.0000,541.6404
-266,53078.9363,5.4921,-0.0000,1.7410,793.4486
-252,32107.4453,2.2279,-0.0000,0.0000,1310.8305
-273,7086.4515,2.6812,-0.0000,0.0000,609.6315
-278,64145.2072,2.1978,-0.0000,0.0000,784.9215
-246,27832.9537,2.0216,-0.0000,0.0000,1093.2464
-244,31563.4227,2.9587,-0.0000,0.0000,740.3405
-262,43304.2930,3.1959,-0.0000,0.0000,908.1227
-258,101765.8244,3.0649,-7.6880,0.0000,661.6846
-281,39658.8975,3.5292,-0.0000,0.0000,495.5010
-274,29173.7057,3.3841,-0.0000,0.0000,888.4385
-268,36233.2089,1.8362,-0.0000,0.0000,849.9130
-257,22831.0677,2.0410,-0.0000,0.0000,1021.3671
-248,21226.9263,4.5615,-0.0000,0.0000,182.3411
-249,18706.1327,7.5651,-15.0240,0.0000,587.6727
-274,66240.8529,2.1461,-0.0000,0.0000,892.5925
-283,29904.3953,1.6338,-0.0000,0.0000,249.2762
-258,77780.5941,3.8647,-0.0000,0.0000,803.8555
-247,20997.8816,4.7318,-7.2980,0.0000,1193.4139
-279,34405.6028,3.6919,-0.0000,0.0000,727.7949
-227,28629.7125,1.9568,-0.0000,0.0000,184.0667
-259,35451.6350,4.2896,-0.0000,0.0000,67.7198
-276,22856.1343,4.0643,-0.0000,0.0000,317.5331
-240,41297.2268,2.0470,-0.0000,0.0000,531.8468
-279,36123.5973,3.0646,-0.0000,0.0000,314.3254
-271,32867.7494,4.0640,-0.0000,0.0000,852.8441
-279,27238.4085,3.9764,-0.0000,0.0000,1164.5450
-278,61676.1018,2.2333,-0.0000,0.0000,328.7203
-262,25950.1414,2.5064,-0.0000,0.0000,439.3362
-269,21565.8941,2.4735,-0.0000,0.0000,351.2639
-254,19518.4945,3.7177,-5.1780,0.0000,800.9492
-264,26208.7796,3.0780,-0.0000,0.0000,469.3316
-253,6054.1510,5.9640,-0.0000,0.0000,628.9072
-263,19715.7599,4.9752,-0.0000,0.0000,803.6533
-253,116089.4530,2.9576,-0.0000,0.0000,1079.8303
-247,60479.8422,3.0144,-0.0000,0.0000,686.6182
-265,10042.1571,5.1184,-0.0000,0.0000,733.2133
-271,6599.8705,2.8967,-0.0000,0.0000,858.1412
-261,38249.6191,4.4715,-0.0000,0.0000,1307.3532
-252,42836.1329,5.1640,-15.0240,0.0000,1051.2916
-249,33069.1325,3.9733,-0.0000,0.0000,870.2044
-240,38665.3508,2.4391,-99.9990,0.0000,884.9483
-271,37563.6586,2.1429,-3.1370,0.0000,1198.9019
-265,29669.4574,2.2742,-0.0000,0.0000,1039.6693
-259,43263.4010,5.1058,-15.0240,0.0000,886.6458
-270,30077.0311,3.7493,-0.0000,0.0000,799.8273
-244,40950.3300,1.1903,-0.0000,0.0000,727.1263
-261,35892.7165,2.3979,-14.3440,0.0000,698.2647
-252,24308.1699,5.4083,-5.1780,0.0000,698.3772
-266,23212.2910,4.8674,-0.0000,0.0000,1127.1313
-262,57327.8957,4.7551,-7.2980,0.0000,667.6802
-252,70909.2747,4.2958,-0.0000,0.0000,762.6332
-273,50023.4187,5.0090,-0.0000,0.0000,357.7838
-277,42648.7856,3.7967,-0.0000,0.0000,568.2365
-278,33401.0470,1.4188,-0.0000,0.0000,507.4787
-245,23065.1775,5.7282,-15.0240,0.0000,681.7822
-248,23238.4883,6.4542,-0.0000,0.0000,780.7279
-250,48563.0537,4.6812,-99.9990,0.0000,1749.4399
-257,69749.4732,2.1478,-0.0000,0.0000,665.9481
-278,41362.8826,2.3251,-1.0550,0.0000,417.8493
-283,37447.4488,1.5594,-0.0000,0.0000,322.3058
-250,6683.0234,3.7548,-0.0000,0.0000,1174.1044
-246,52307.1152,4.3920,-0.0000,0.0000,489.3251
-280,47239.9582,1.9542,-0.0000,0.0000,651.1044
-282,15068.2587,2.9264,-0.0000,0.0000,323.5552
-279,37977.6566,3.6914,-0.0000,0.0000,230.4687
-254,39770.6103,2.9159,-0.0000,0.0000,836.1958
-268,53568.7742,2.7369,-0.0000,0.0000,829.5907
-249,14892.2041,2.9704,-0.0000,0.0000,880.2649
-261,33152.6136,2.4431,-0.0000,0.0000,710.5302
-251,35256.8569,1.5625,-0.0000,0.0000,484.2077
-263,31075.2974,5.3991,-0.0000,0.0000,951.8112
-232,32921.7731,3.6161,-0.0000,0.0000,625.3192
-262,23516.4820,3.0985,-0.0000,0.0000,906.5858
-249,25640.1299,4.0157,-0.0000,0.0000,761.4515
-239,20542.8817,3.6443,-0.0000,0.0000,954.9204
-260,11480.8780,2.4258,-0.0000,0.0000,627.5422
-276,5405.4872,3.6177,-0.0000,0.0000,514.1117
-279,36106.5909,3.8892,-0.0000,0.0000,378.5270
-282,7767.0218,2.3136,-0.0000,0.0000,550.2084
-259,49317.5712,5.0469,-0.0000,0.0000,852.5555
-246,29951.4296,3.2495,-0.0000,0.0000,429.1942
-266,20242.0488,3.8084,-0.0000,0.0000,624.2226
-273,84614.0238,3.3403,-9.5620,0.0000,1270.7826
-280,27103.2642,1.9548,-0.0000,0.0000,951.9621
-272,48479.5434,4.5940,-0.0000,1.6280,527.6163
-268,21452.8660,3.7597,-0.0000,0.0000,461.2276
-276,47471.2725,3.4926,-0.0000,0.0000,820.9881
-283,45631.9587,2.4804,-0.0000,0.0000,681.1615
-278,66264.8907,3.4832,-0.0000,0.0000,1119.4930
-260,44983.0527,3.9738,-0.0000,0.0000,593.7808
-254,44269.8403,2.1275,-0.0000,0.0000,659.0546
-275,22196.3888,2.4170,-0.0000,0.0000,991.1670
-271,23467.5881,2.6173,-0.0000,0.0000,584.1467
-256,56017.9439,2.4571,-0.0000,1.9020,565.0599
-264,5453.6746,4.6075,-0.0000,0.0000,1020.4169
-270,40520.6106,1.8521,-0.0000,0.0000,602.9297
-257,37885.8529,3.6922,-0.0000,0.0000,772.3189
-258,25706.5833,5.9388,-0.0000,0.0000,934.3746
-232,28155.3490,5.1992,-0.0000,0.0000,749.6346
-252,63314.4725,3.5461,-0.0000,0.0000,1022.3563
-269,9125.5950,5.0176,-0.0000,0.0000,431.1258
-265,19776.4617,2.3030,-0.0000,0.0000,1096.8260
-246,28493.3782,4.3068,-0.0000,0.0000,260.9452
-265,37851.9027,5.0176,-0.0000,0.0000,1239.1144
-277,47364.1470,3.5880,-0.0000,0.0000,539.0356
-264,70538.8939,4.3970,-0.0000,0.0000,1315.0933
-278,28955.8538,1.7443,-0.0000,0.0000,1209.2890
-272,11162.3348,3.3271,-0.0000,0.0000,723.2681
-240,74376.1502,2.3906,-0.0000,0.0000,701.3391
-267,48240.3524,2.9132,-0.0000,0.0000,574.4226
-280,87373.5224,2.9149,-0.0000,0.0000,568.6526
-236,48428.4416,4.4653,-3.6740,0.0000,730.2645
-243,35530.7980,3.3424,-0.0000,0.0000,968.9624
-256,38541.4741,3.3534,-0.0000,0.0000,147.8652
-282,30282.8206,2.7843,-0.0000,0.0000,1023.2314
-239,33571.6108,3.6517,-0.0000,0.0000,230.7956
-271,81328.9618,2.8980,-0.0000,0.0000,1048.7201
-231,21520.6328,6.0631,-0.0000,0.0000,684.6476
-268,22601.6136,3.9098,-0.0000,0.0000,1606.2473
-263,73066.1174,2.7057,-0.0000,0.0000,949.6174
-255,20971.5937,3.7090,-0.0000,0.0000,649.1177
-269,30116.7474,3.9246,-0.0000,0.0000,169.3503
-261,3781.0615,5.3069,-0.0000,0.0000,892.8802
-276,77251.2381,4.1075,-0.0000,0.0000,637.9407
-275,100692.4528,-0.1099,-0.0000,0.0000,702.5362
-259,68750.8326,1.0562,-0.0000,0.0000,259.3680
-247,33939.3452,2.9917,-0.0000,0.0000,591.1037
-230,30059.4286,5.8385,-0.0000,2.3770,293.2421
-271,53906.5096,2.8981,-0.0000,0.0000,953.7595
-282,29801.2169,1.6610,-0.0000,0.0000,540.0410
-233,26033.4774,4.1624,-0.0000,0.0000,98.3179
-282,33999.7849,3.0404,-0.0000,0.0000,441.0888
-255,35774.1072,3.6900,-0.0000,0.0000,1108.4182
-220,36856.8506,1.6974,-0.0000,0.0000,706.4747
-233,27998.5081,3.7680,-0.0000,0.0000,338.2538
-278,32548.0365,2.5751,-0.0000,0.0000,573.0651
-265,53003.5020,6.5149,-0.0000,0.0000,1175.6709
-258,37863.8482,5.4215,-0.0000,0.0000,734.2745
-248,112287.9979,4.8905,-0.0000,0.0000,1285.1868
-270,75708.5730,2.4067,-0.0000,0.0000,879.4037
-275,16581.5202,5.1470,-4.8650,0.0000,863.5436
-264,37126.4952,1.6284,-0.0000,0.0000,1692.0994
-250,41168.9964,3.5310,-15.0240,0.0000,820.4046
-258,48475.2617,1.9755,-0.0000,0.0000,780.4320
-263,36838.8674,2.6356,-0.0000,0.0000,970.2343
-266,70988.0249,4.3382,-3.1030,0.0000,1177.2500
-250,27841.6463,7.1423,-7.6880,0.0000,597.4422
-251,6855.1243,2.8435,-0.0000,0.0000,1037.3219
-275,49797.5757,5.3909,-0.0000,0.0000,884.7734
-261,39395.7534,4.8826,-0.0000,0.0000,1036.8707
-281,32667.0392,3.3010,-0.0000,0.0000,594.5374
-249,33867.3276,3.5551,-0.0000,0.0000,992.1894
-255,39202.1008,3.1541,-7.6880,0.0000,669.5054
-262,7461.7131,5.0222,-0.0000,0.0000,456.7879
-281,18878.0936,3.2252,-0.0000,0.0000,452.3488
-237,21251.4178,2.5063,-0.0000,0.0000,671.5802
-272,32693.6078,4.1707,-0.0000,0.0000,730.4037
-255,37876.1695,2.4961,-0.0000,2.0510,1324.5248
-249,29419.9664,3.4730,-0.0000,0.0000,888.0113
-271,75767.5287,3.6834,-0.0000,0.0000,1102.2348
-266,24468.2049,2.0016,-0.0000,0.0000,756.9480
-273,36200.3681,2.6695,-5.0130,0.0000,450.8996
-267,18643.9629,4.6295,-0.0000,0.0000,815.6274
-277,52232.7241,1.9350,-0.0000,0.0000,584.0237
-257,39961.5286,3.3847,-0.0000,0.0000,660.3389
-256,80652.0924,4.5660,-0.0000,0.0000,803.1714
-250,27691.1341,1.6608,-0.0000,0.0000,1008.1429
-249,60850.5357,4.0845,-0.0000,0.0000,552.1773
-281,74963.7547,2.6855,-0.0000,0.0000,523.3199
-263,24592.6637,3.7070,-0.0000,0.0000,665.8205
-275,54169.9080,4.5872,-0.0000,0.0000,292.6155
-281,39848.3306,0.1807,-0.0000,0.0000,1110.3990
-259,70294.7865,4.0469,-0.0000,0.0000,977.7710
-261,23266.4099,3.3385,-0.0000,0.0000,1018.0162
-273,37107.3751,4.9216,-0.0000,0.0000,1301.4829
-267,32872.6596,4.0910,-0.0000,0.0000,896.6020
-265,33413.5726,2.9199,-0.0000,0.0000,1220.1067
-247,13803.7551,1.9743,-0.0000,0.0000,779.1242
-273,14354.8231,3.7187,-0.0000,0.0000,749.2219
-267,16811.4681,3.1631,-0.0000,0.0000,1024.9699
-265,69523.1076,4.8102,-0.0000,0.0000,1115.4765
-242,48827.4286,2.3846,-0.0000,0.0000,710.5765
-261,40775.9994,4.1106,-0.0000,0.0000,1120.7565
-273,43320.8140,4.0689,-0.0000,0.0000,625.2811
-275,42713.0432,3.7626,-0.0000,0.0000,788.8679
-245,37809.7069,1.3158,-0.0000,0.0000,681.0772
-244,27151.6199,2.5312,-0.0000,0.0000,905.0077
-274,42125.4072,3.6952,-0.0000,1.9740,636.8167
-269,36176.1770,2.7603,-0.0000,0.0000,864.8175
-271,53720.2739,5.5686,-0.0000,0.0000,740.9847
-252,14511.9859,1.7495,-0.0000,0.0000,723.6276
-259,113071.1783,5.3634,-0.0000,0.0000,950.8973
-232,6964.1994,2.4086,-0.0000,0.4190,347.1360
-249,45392.2229,4.5790,-0.0000,0.0000,706.0888
-281,61349.1402,3.8453,-0.0000,0.0000,290.6653
-251,35688.3700,5.0937,-0.0000,0.0000,975.1885
-252,55227.0031,3.7935,-0.0000,0.0000,1158.6388
-278,50436.7961,3.9876,-0.0000,0.0000,497.9214
-262,51506.4153,4.4442,-0.0000,0.0000,640.4165
-251,36830.8607,4.1227,-0.0000,0.0000,862.7630
-266,6758.7400,2.6257,-0.0000,0.0000,884.4229
-281,30427.5018,2.8108,-0.0000,0.0000,503.3289
-256,39753.4231,5.7824,-15.0240,0.0000,845.8933
-258,36695.0897,4.4026,-0.0000,1.8870,664.0414
-270,13687.9035,5.4536,-0.0000,0.0000,882.3902
-278,10217.4370,1.9452,-0.0000,0.0000,590.6468
-263,36426.4746,5.6388,-0.0000,0.0000,1075.4171
-257,78053.3493,2.7512,-0.0000,0.0000,744.2550
-263,35925.4217,5.4584,-0.0000,0.0000,658.8694
-279,80346.1195,0.6907,-0.0000,0.0000,456.0929
-257,6541.2642,5.0451,-0.0000,0.0000,1275.9555
-261,23031.4756,4.2294,-0.0000,0.0000,554.6538
-260,13522.8064,5.6103,-4.3860,0.0000,1169.1216
-253,55430.0784,3.6127,-0.0000,0.0000,482.9419
-252,18436.7588,3.8728,-0.0000,0.0000,297.6215
-269,26642.7648,-0.9617,-0.0000,0.0000,854.6307
-245,20377.3103,3.7237,-0.0000,0.0000,882.7737
-242,75057.4009,3.1288,-0.0000,0.0000,750.9026
-223,24800.5381,1.9855,-0.0000,0.0000,735.8194
-246,36643.8243,4.7795,-0.0000,0.0000,893.2735
-244,10125.8130,3.4364,-0.0000,1.9770,790.2218
-279,39194.2965,5.1014,-0.0000,0.0000,329.8391
-245,20472.1628,6.3247,-0.0000,0.0000,950.0999
-261,28073.8945,3.3742,-0.0000,0.0000,1088.8895
-262,37492.5386,3.0725,-0.0000,0.0000,944.3055
-272,24430.7471,2.3670,-7.6880,0.0000,879.9064
-279,12060.6768,1.7803,-0.0000,0.0000,963.2180
-261,69277.7528,2.3739,-0.0000,1.8760,893.6682
-282,33795.8931,4.7613,-0.5940,0.0000,208.2945
-277,38733.4176,3.9311,-0.0000,0.0000,520.7197
-254,59175.1973,3.3851,-0.0000,0.0000,495.0627
-282,76444.8428,4.3096,-0.0000,0.0000,1137.4049
-249,32588.6800,1.7359,-0.0000,0.0000,793.3430
-246,61424.5328,1.2329,-0.0000,1.9770,305.9544
-249,19637.6913,1.8740,-14.0840,0.0000,706.5297
-232,8425.0582,4.2236,-0.0000,0.0000,589.8618
-251,23592.0065,2.7659,-0.0000,0.0000,769.4986
-255,20817.1967,4.2814,-0.0000,0.0000,944.0583
-243,35349.5983,5.7200,-0.0000,0.0000,1168.7808
-280,46079.8318,2.3790,-0.0000,0.0000,1472.9957
-249,61127.7823,1.6347,-0.0000,0.0000,279.6969
-231,23544.6560,4.7154,-0.0000,0.0000,31.3686
-258,33470.7408,3.3052,-0.0000,0.0000,1129.8976
-245,16975.1643,2.1461,-0.0000,0.0000,725.1873
-274,34173.3443,3.9737,-0.0000,0.0000,609.7857
-239,45620.8009,2.1499,-0.0000,0.0000,788.9643
-275,34484.7030,3.9458,-0.0000,0.0000,191.8217
-275,37134.6922,4.0114,-0.0000,0.0000,568.1040
-263,27664.1093,3.9909,-0.0000,0.0000,675.2895
-263,38838.9886,2.4100,-7.2980,0.0000,316.3480
-244,42398.7321,4.2507,-0.0000,0.0000,1124.3490
-241,23310.3644,-0.2006,-0.0000,0.0000,434.3227
-277,20166.3103,5.2562,-0.0000,2.2580,670.6623
-281,32657.4674,3.5065,-0.0000,0.0000,632.2168
-262,38381.0229,2.3890,-0.0000,0.0000,825.7904
-277,74072.4682,2.0778,-0.0000,0.0000,584.0029
-279,28541.7402,2.9160,-0.0000,0.0000,833.5655
-277,37297.1760,3.4045,-0.0000,0.0000,1124.3233
-275,40128.9492,2.1932,-0.0000,0.0000,210.3397
-277,42358.1997,3.7847,-0.0000,0.0000,316.2652
-259,23491.5596,3.4803,-0.0000,0.0000,854.3905
-265,24462.7814,4.4124,-0.0000,0.0000,507.7847
-255,34603.6699,0.9185,-0.0000,0.0000,389.0820
-266,23788.8719,4.5363,-0.0000,0.0000,865.3135
-260,74157.3730,5.6783,-0.0000,0.0000,1059.3166
-278,56850.7521,2.3277,-0.0000,0.0000,1052.9686
-269,8153.3987,3.4020,-0.0000,0.0000,849.0803
-258,47254.8464,2.0025,-0.0000,0.0000,690.2809
-257,47822.1022,3.1580,-0.0000,0.0000,473.8648
-253,40753.7185,4.0653,-0.0000,0.0000,1027.6054
-270,12484.5618,3.4406,-0.0000,0.0000,772.0559
-251,30208.4344,3.9120,-0.0000,0.0000,751.6868
-249,36254.6020,4.2043,-0.0000,0.0000,626.7734
-250,10520.2687,1.8814,-0.0000,0.0000,643.2014
-277,8370.4323,3.3024,-0.0000,0.0000,1265.0633
-262,15431.7703,3.8409,-0.0000,0.0000,896.0051
-265,40906.8517,3.0767,-0.0000,0.0000,658.5295
-250,34092.5687,2.2295,-0.0000,0.0000,224.1788
-263,29800.3298,4.1045,-0.0000,0.0000,847.4804
-277,60770.3586,3.7918,-0.0000,0.0000,624.5887
-260,33862.1531,3.5019,-0.0000,0.0000,926.1303
-269,47553.3220,3.8179,-0.0000,0.0000,857.1252
-260,49328.7049,2.2596,-0.0000,0.0000,720.7909
-261,32851.1706,3.3094,-2.2020,0.0000,976.2028
-268,75707.7192,1.9702,-0.0000,0.0000,520.1090
-262,54866.7218,3.3181,-0.0000,0.0000,1095.8712
-238,38530.7522,0.8278,-0.0000,1.7400,754.8148
-261,42411.2730,1.6866,-0.0000,0.0000,1189.3488
-277,69583.7334,2.2513,-0.0000,0.0000,341.3956
-260,41433.2830,4.9088,-0.0000,0.0000,339.5777
-278,44347.7947,2.8365,-0.0000,0.0000,981.4670
-281,34878.0874,3.6738,-0.0000,0.0000,1039.4192
-230,61110.4169,1.9965,-0.0000,0.0000,568.1255
-267,61287.2802,3.6452,-0.0000,0.0000,1048.5026
-280,40234.2293,0.4372,-0.0000,0.0000,991.6565
-271,49885.7244,1.9777,-0.0000,0.0000,574.3295
-227,52910.9283,3.9142,-0.0000,0.0000,275.2630
-245,30162.8336,5.0424,-0.0000,1.5900,779.2065
-232,57063.6950,1.9092,-0.0000,1.6680,835.9451
-279,17293.2542,2.6305,-0.0000,0.0000,535.5892
-247,23888.4609,2.8638,-0.0000,0.0000,819.0447
-280,39242.4610,4.2185,-0.0000,0.0000,1008.6094
-274,40127.0131,2.4814,-0.0000,0.0000,1801.6807
-275,46491.1574,4.4599,-0.0000,0.0000,637.5765
-278,71443.5031,3.8578,-0.0000,0.0000,345.6314
-259,65557.3961,2.1926,-0.0000,0.0000,993.1924
-263,20155.6493,5.0782,-0.0000,0.0000,1136.7665
-273,27539.1740,3.2441,-0.0000,0.0000,601.4115
-262,34723.6803,2.5324,-0.0000,0.0000,773.3817
-247,40282.4062,4.7967,-0.0000,0.0000,596.8947
-246,27300.1014,1.3451,-0.0000,0.0000,1039.2802
-248,41389.0907,2.9226,-5.0130,0.0000,725.0508
-269,30196.5640,1.7108,-0.0000,0.0000,511.6795
-249,45866.9091,5.3680,-7.6880,0.0000,1627.2190
-230,47321.6721,3.0506,-0.0000,0.0000,767.8809
-256,36924.3289,4.0709,-0.0000,0.0000,678.4016
-273,22142.1156,3.6089,-0.0000,0.0000,1489.7008
-239,22000.0191,1.4076,-0.0000,0.0000,792.6275
-277,96133.7077,4.0107,-0.0000,0.0000,358.4962
-262,39281.4787,4.0157,-0.0000,1.4080,848.4206
-253,6110.3158,5.2101,-0.0000,0.0000,374.7741
-281,45514.4420,4.0506,-0.0000,0.0000,630.3325
-265,47240.4550,2.6380,-0.0000,0.0000,1705.5639
-266,40134.6638,3.2585,-0.0000,0.0000,694.5594
-272,40174.0438,3.9775,-0.0000,0.0000,340.7366
-272,10307.4643,4.3305,-2.4630,0.0000,417.1777
-249,23403.9874,2.4657,-0.0000,0.0000,980.3309
-277,73605.0823,3.1116,-0.0000,0.0000,567.3523
-259,14105.1507,4.2047,-0.0000,0.0000,1343.1622
-279,35866.3300,2.4356,-0.0000,0.0000,467.5163
-276,47489.6941,4.8451,-0.0000,0.0000,429.7455
-267,39688.1207,3.4174,-0.0000,0.0000,707.7694
-274,17020.2099,3.4256,-0.0000,0.0000,1088.5196
-252,27882.3167,4.0576,-0.0000,0.0000,933.2241
-251,118324.4873,1.4274,-7.2980,0.0000,1085.2621
-273,51265.4898,3.0798,-0.0000,0.0000,801.7266
-276,20206.3698,2.3251,-0.0000,0.0000,992.2922
-240,6312.5915,3.0182,-0.0000,0.0000,551.1784
-268,35700.3572,4.7737,-0.0000,0.0000,892.7040
-257,30891.4321,3.4638,-0.0000,0.0000,1355.6387
-279,39798.0992,3.1349,-0.0000,0.0000,899.5795
-283,31015.3896,1.9731,-0.0000,0.0000,369.8234
